audio_file|text|speaker_name
wavs/VietMed_018_b_142.wav|nhai cho nên là khi mà con của anh việt mà không không có cái răng vĩnh viễn có|@VietMed_018_b
wavs/VietMed_018_b_143.wav|nghĩa là xương hàm một số chỗ nó sẽ không có lực tác động và như vậy khi không có răng thì chắc chắn là cái xương|@VietMed_018_b
wavs/VietMed_018_b_144.wav|hàm nó sẽ bị teo nó bị tiêu đi và nó tiêu thì có thể là hiện giờ thì con anh đã chụp phim và như vậy cái xương hàm ở|@VietMed_018_b
wavs/VietMed_018_b_145.wav|đây làm trường hợp này nó rất là mỏng rồi tức là mỏng là không đủ giữ implant tại muốn giữ implant thì phải có cái phần xương bao quanh implant cho nên là|@VietMed_018_b
wavs/VietMed_018_b_146.wav|trong tình huống này đó thì cái nguyên nhân thì có thể là của bé là trước đây là không có cái mầm răng vĩnh viễn cho|@VietMed_018_b
wavs/VietMed_018_b_148.wav|vế thứ hai trong câu hỏi của anh đó thì bây giờ có thể làm cách nào để làm răng để không thì chắc chắn là sẽ có đương|@VietMed_018_b
wavs/VietMed_018_b_149.wav|nhiên cái phần mà cái xương nó bị tiêu bị teo đi đó thì bác sĩ sẽ dùng phải khám rất là kỹ phải chụp phim ct chụp|@VietMed_018_b
wavs/VietMed_018_b_150.wav|cái phim ba chiều sau đó thì bác sĩ sẽ coi thử là cái mức độ thiếu như thế nào thì phải kết hợp thêm những biện pháp mà|@VietMed_018_b
wavs/VietMed_018_b_151.wav|mà ghép xương như là tôi đề cập lúc đầu thì tăng thể tích xương lên trước khi mà|@VietMed_018_b
wavs/VietMed_018_b_152.wav|cái xương lên đủ rồi đó thì cái đó là mới trồng trồng cái răng trên implant trong implant khi mà trồng implant xong thì|@VietMed_018_b
wavs/VietMed_018_b_153.wav|cái implant và cái cái răng trên implant nó sẽ góp phần giữ cho cái xương của bé để anh giữ lâu dài và không có bị tiêu|@VietMed_018_b
wavs/VietMed_018_b_155.wav|hầu như là tuổi nào làm cũng được thì kinh nghiệm bản thân tôi đã là trồng implant cho một số cô chú là đến tám mươi mốt tuổi|@VietMed_018_b
wavs/VietMed_018_b_157.wav|là những cái bệnh mãn tính là được phát hiện mà có kiểm soát thì như vậy khi đó là chắc chắn là sẽ trồng được và cái cái|@VietMed_018_b
wavs/VietMed_018_b_158.wav|implant mắc răng thì nó không có ảnh hưởng đến cái cái tính mạng nhưng mà chất lượng cuộc sống cho nên có nhiều cô|@VietMed_018_b
wavs/VietMed_018_b_159.wav|chú nói là bây giờ tôi sống bao nhiêu nữa nhưng tôi phải có cái răng để ăn nhai cho thật ngon cho nên là thông thường là|@VietMed_018_b
wavs/VietMed_018_b_16.wav|thì mình thấy là như vậy là tiêu xương nó sẽ có nhiều cái hệ lụy chẳng hạn về cái chức năng về cái thẩm mỹ rồi nó cũng|@VietMed_018_b
wavs/VietMed_018_b_160.wav|nếu như mà chú thanh mà không có những cái vấn đề gì mà chống chỉ định mà rất là gấp và những cái bệnh mãn tính đi kèm|@VietMed_018_b
wavs/VietMed_018_b_161.wav|kiểm soát được thì thường là sẽ làm làm làm được và cái cái trồng implant thì mình thấy là nó không đau nhổ răng nó|@VietMed_018_b
wavs/VietMed_018_b_163.wav|ghép xương ngày nay nó thay đổi rất là nhiều thì trước đây thì những trường hợp mà ghép xương nhiều thì bác sĩ là phải|@VietMed_018_b
wavs/VietMed_018_b_164.wav|làm những phẫu thuật rất là lớn phải lấy những cái phần xương xương sọ xương cái xương xương của chân là xương những|@VietMed_018_b
wavs/VietMed_018_b_165.wav|cái phần xương khác nhau mà rất là kỹ thuật nó rất là nặng tuy nhiên ngày nay đó thì thường sẽ kết hợp sẽ kết hợp một|@VietMed_018_b
wavs/VietMed_018_b_166.wav|phần xương rất là nhỏ là xương tự thân của mình và những cái vùng lấy là thường lấy ở trong miệng thôi có thể là nếu bác sĩ cần ít xương thì có những dụng cụ sẽ|@VietMed_018_b
wavs/VietMed_018_b_167.wav|lấy những cái phần xương vùng tại chỗ đó cùng lúc với lại khi làm implant còn xưa|@VietMed_018_b
wavs/VietMed_018_b_168.wav|nhiều hơn thì bác sĩ có thể kết hợp lấy một số cái vùng xương khác chẳng hạn như kết hợp với cái nhổ răng khôn hay là những cái vùng xương mà trong miệng thôi|@VietMed_018_b
wavs/VietMed_018_b_169.wav|để cho cái thủ thuật nó ít xâm lấn hơn cho nên là ngày nay thường thường cái xu thế là sẽ kết hợp một phần cái xương của|@VietMed_018_b
wavs/VietMed_018_b_17.wav|ảnh hưởng đến cái tâm lý mình nó nhiều khi mình cái cái mình không có nhìn không đẹp thì mình cũng ngại giao tiếp tuy vậy nó sẽ có nhiều cái hệ lụy|@VietMed_018_b
wavs/VietMed_018_b_170.wav|chúng ta là xương tự thân và kết hợp với vật liệu thì nó làm cho cái việc ghép xương nó sẽ trở nên nó sẽ nhẹ nhàng hơn|@VietMed_018_b
wavs/VietMed_018_b_171.wav|và ít xâm lấn hơn tất nhiên sau khi mà ghép xương xong đó thì bác sĩ thường sẽ có những biện pháp|@VietMed_018_b
wavs/VietMed_018_b_172.wav|khác nhau để coi thử cái phần xương đó nó có đảm bảo để cấy implant hay không thì cách mà thông thường mà hay hay được|@VietMed_018_b
wavs/VietMed_018_b_173.wav|làm nhất vẫn là chụp ct tức là sau thời gian chẳng hạn sáu tháng sau khi mà ghép xương bác sĩ sẽ chụp cho cô chú là chụp|@VietMed_018_b
wavs/VietMed_018_b_174.wav|cái ct trở lại và đánh giá cái thể tích xương nó có đủ hay không thì lúc đó là cái cái chuyện khác đầu tiên là chụp ct|@VietMed_018_b
wavs/VietMed_018_b_175.wav|tất nhiên một số trường hợp khác mà cần làm nghiên cứu hay cần biết mình chính xác hơn cái mật độ xương đó thì có thể|@VietMed_018_b
wavs/VietMed_018_b_176.wav|là bác sĩ sẽ làm thêm về những cái giải phẫu bệnh tuy nhiên trong thực tế hàng ngày thì không không cần đến mức đó và thông thường sẽ dùng cái biện pháp là|@VietMed_018_b
wavs/VietMed_018_b_177.wav|chẩn đoán hình ảnh là có thể là xác định được cái phần xương của mình là đủ để để cấy implant hay là không cảm ơn tiến sĩ|@VietMed_018_b
wavs/VietMed_018_b_179.wav|là cô đã bị mất răng khá là lâu rồi và đeo hai cái hàm răng giả thì ngày nay thì|@VietMed_018_b
wavs/VietMed_018_b_18.wav|khác nhau cho nên là cái tiêu xương hay là chắc chắn rồi mày phục hồi lại thì thông thường những cách mà phục hồi và|@VietMed_018_b
wavs/VietMed_018_b_180.wav|mình thấy là trước đây là những cái cách cũ thì sẽ trồng rất là nhiều implant chẳng hạn một hàng có thể là tám đến hay|@VietMed_018_b
wavs/VietMed_018_b_181.wav|là mười implant thì giữ một cái hàm răng giả tuy nhiên ngày nay đó thì thông thường thì có một số trường hợp là chọn|@VietMed_018_b
wavs/VietMed_018_b_182.wav|những vị trí implant mà chìa khóa phù hợp đó thì có thể bác sĩ ví dụ một hàm là bốn implant hay là còn gọi là cái cái|@VietMed_018_b
wavs/VietMed_018_b_184.wav|chờ để mà biết chính xác đó thì thường tôi sẽ cần và chụp lại phim ct để mình coi những cái vị trí xương mà cần phải|@VietMed_018_b
wavs/VietMed_018_b_186.wav|cách điều trị đó thì càng về hướng là sẽ xâm lấn tối thiểu mà đủ để giữ cái hiệu|@VietMed_018_b
wavs/VietMed_018_b_187.wav|quả lâu dài chứ không bắt buộc là phải làm những biện pháp mà rất là cái cái xâm lấn còn chi phí thì tất nhiên thì nó|@VietMed_018_b
wavs/VietMed_018_b_188.wav|sẽ cao hơn những cái hàm nhỏ thông thường tuy nhiên thì so với cái phần mà chất lượng cũng như là cái lâu dài đó|@VietMed_018_b
wavs/VietMed_018_b_189.wav|thì cái điều trị lên hiện giờ là cái cái điều trị tối ưu để mà phục hồi lại những|@VietMed_018_b
wavs/VietMed_018_b_19.wav|đơn giản nhất đó là làm những cái răng giả thì cô chú nào mà đeo răng giả lâu ngày đó mình thấy những cái hàm giả nó|@VietMed_018_b
wavs/VietMed_018_b_190.wav|cái răng mất cũng như là có thể giữ cho cái khung xương nó không có bị tiêu đi nữa thì tôi nghĩ là nó một cái chi phí|@VietMed_018_b
wavs/VietMed_018_b_192.wav|nhổ răng xong thì nó bị đau buốt thì thật ra thì cái cái răng nó vẫn có liên|@VietMed_018_b
wavs/VietMed_018_b_194.wav|phối cái cái hàm trên với hàm dưới đó tuy nhiên những biến chứng mà do cái cái nhổ răng mà gây ra đó mà đau thần kinh|@VietMed_018_b
wavs/VietMed_018_b_195.wav|thì hiện giờ hầu như rất là hiếm gặp là bởi vì trước mỗi lần nhổ răng thì thường bác sĩ và phải chụp cái phim rất là cẩn|@VietMed_018_b
wavs/VietMed_018_b_196.wav|thận cho nên là biết khảo sát chính xác cái vị trí của cái cái răng so với thần kinh như thế nào cho nên là hầu như hiện|@VietMed_018_b
wavs/VietMed_018_b_197.wav|giờ những cái biến chứng mà mà đau thần kinh mà do nhổ răng thì hầu như rất là hiếm gặp nếu như bác sĩ hay là những|@VietMed_018_b
wavs/VietMed_018_b_198.wav|bệnh nhân mà được thăm khám cẩn thận cũng như là chụp những cái phim coi rất là kỹ trước đó còn ở đây thì khi cô đi|@VietMed_018_b
wavs/VietMed_018_b_199.wav|khám bác sĩ và nó bị đau thần kinh bảy thì có thể là một vấn đề khác nó không liên quan đến cái việc nhổ răng lắm nếu như|@VietMed_018_b
wavs/VietMed_018_b_2.wav|nặng hơn là tiêu luôn cả cái phần xương bên dưới thì như vậy thì những cái hệ lụy nó sẽ rất là nhiều trước tiên thì|@VietMed_018_b
wavs/VietMed_018_b_20.wav|rất là dài nó có cái phần phần hồng đó nó rất là dày thì cái phần nó chính là thay thế cái phần xương đã đã mất thì|@VietMed_018_b
wavs/VietMed_018_b_200.wav|mà mình có liên quan đến vấn đề thần kinh bảy thì thường phải đi thêm những cái bệnh viện chuyên khoa mình đang nằm mặt|@VietMed_018_b
wavs/VietMed_018_b_201.wav|răng hàm mặt ở thành phố hồ chí minh hay là ở một số tỉnh thì có những bác sĩ và chuyên về những cái bệnh lý này họ sẽ|@VietMed_018_b
wavs/VietMed_018_b_202.wav|khám kỹ cho cô còn tất nhiên thì cái cái nhổ răng mà đau thần kinh hiện giờ thì cái tỷ lệ nó rất là hiếm mà bởi vì cái|@VietMed_018_b
wavs/VietMed_018_b_203.wav|sự phát triển của việc chẩn đoán hình ảnh cũng như là cái việc mà thăm khám cẩn thận trước khi làm cảm ơn bác sĩ|@VietMed_018_b
wavs/VietMed_018_b_205.wav|trả lời nhanh câu hỏi của của cô thì cái răng thưa mà thông thường thì tùy ví dụ như là khi mà với những bạn trẻ nhỏ đó|@VietMed_018_b
wavs/VietMed_018_b_206.wav|thì có thể mình kết hợp những pháp chẳng hạn như là niềng răng hay chỉnh nha để cái là thu hẹp những cái khe thưa này còn|@VietMed_018_b
wavs/VietMed_018_b_207.wav|chẳng hạn những cô chú mà lớn tuổi hơn đó thì có thể là nếu mà thưa ít thì có thể dùng những cái miếng trám thưa nhiều hơn thì có thể dùng những cái mặt|@VietMed_018_b
wavs/VietMed_018_b_208.wav|dán sứ hay là những cái răng sứ gì đó để che lại những cái chỗ thưa này thì tất nhiên sẽ tùy vào tình huống là nó cái|@VietMed_018_b
wavs/VietMed_018_b_209.wav|thưa này ít hay nhiều tùy thuộc vào cái lứa tuổi thì cái điều trị này nó cũng sẽ sẽ khác nhau|@VietMed_018_b
wavs/VietMed_018_b_21.wav|cái cách đó làm nó đơn giản nhưng mà chúng ta thấy là cứ sau thời gian thì cái xương nó lại tiếp tục nó tiêu và cô|@VietMed_018_b
wavs/VietMed_018_b_211.wav|anh thoại thì thật ra ở hà nội còn có những cái cơ sở làm implant cũng rất là tốt thì anh sẽ liên hệ với những bài là|@VietMed_018_b
wavs/VietMed_018_b_212.wav|chúng ta lưu ý quy trình làm chẳng hạn như là làm implant tất nhiên phải chụp phim sẽ xét nghiệm máu sẽ khám rất|@VietMed_018_b
wavs/VietMed_018_b_213.wav|là cẩn thận trước khi đưa ra cái quy trình điều trị còn thật ra thì trong tại phòng khám chúng tôi thì chúng tôi cũng|@VietMed_018_b
wavs/VietMed_018_b_214.wav|điều trị rất là nhiều cô chú ở xa đặc biệt là những cô chú ở nước ngoài những cô chú việt kiều thì lúc nào thì cái|@VietMed_018_b
wavs/VietMed_018_b_215.wav|lịch trình thì chúng tôi cũng làm nó rất nó phù hợp với lại cái lịch trình mà đi lại thì tất nhiên thì mình chia thành|@VietMed_018_b
wavs/VietMed_018_b_216.wav|nhiều nhiều giai đoạn có thể nếu như mà phần ghép xương mà ít thì có thể là implant và ghép xương cung lên rồi cái|@VietMed_018_b
wavs/VietMed_018_b_217.wav|lần sau sẽ làm cái cái răng lên trên implant còn trường hợp nhiều hơn thì đương nhiên cần phải ghép xương trước đợi cho cái xương nó lành và sau đó mới|@VietMed_018_b
wavs/VietMed_018_b_218.wav|cấy implant rồi đợi implant lành và gắn răng thì cái lịch trình nó sẽ thay đổi thì cái cái tuy nhiên cái thời gian điều|@VietMed_018_b
wavs/VietMed_018_b_219.wav|trị tại chỗ nó cũng không quá dài và có thể chia thành giai đoạn phù hợp với lại những cô chú ở xa và chúng tôi cũng làm|@VietMed_018_b
wavs/VietMed_018_b_22.wav|chú đeo răng giả mình thấy rõ hơn là những cái chỗ đó nó bị lép đi hoặc là cái hàm giả mình bị lỏng là cái sau|@VietMed_018_b
wavs/VietMed_018_b_23.wav|thời gian là phải đi làm lại tức là như vậy có nghĩa là cái xương nó nó tiếp tục tiêu cho nên là cái cái cách làm răng|@VietMed_018_b
wavs/VietMed_018_b_24.wav|giả thì nó sẽ nhanh nhưng mà nó sẽ không có ngăn ngừa triệt để cái chuyện tiêu xương thì như vậy cách thứ hai mà ngăn|@VietMed_018_b
wavs/VietMed_018_b_25.wav|ngừa tiêu xương mà mà điều trị đó mà phục hồi đó thì đương nhiên mình phải phải ghép xương nó lại phải tái tạo|@VietMed_018_b
wavs/VietMed_018_b_26.wav|xương tức là sẽ làm cho cái xương nó đầy lại thì ngày nay thì với cái khoa học và về nha khoa và răng mặt rất phát triển|@VietMed_018_b
wavs/VietMed_018_b_27.wav|thì có thể là có nhiều cách khác nhau để phục hồi lại cái cái xương mất đó có thể là dùng những cái vật liệu nhân tạo dùng|@VietMed_018_b
wavs/VietMed_018_b_28.wav|những cái cái vật liệu khác nhau hoặc là trộn với một phần xương của chúng ta là xương tự thân thì thông thường là|@VietMed_018_b
wavs/VietMed_018_b_29.wav|có thể là khôi phục rất là nhiều cái phần xương xương đã mất và sau khi mà mà|@VietMed_018_b
wavs/VietMed_018_b_3.wav|chúng ta sẽ tìm hiểu thử xem là cái cái nguyên nhân mà tiêu xương hàm là do vấn đề gì thì tiêu xương hàm đầu tiên là|@VietMed_018_b
wavs/VietMed_018_b_30.wav|tái tạo xương rồi đó thì đương nhiên mình phải giữ xương thì nếu mình ghép xương xong mà mình không làm gì hết mình|@VietMed_018_b
wavs/VietMed_018_b_31.wav|làm đeo lại cái răng giả thì cái xương nó lại quay ngược lại nó bị tiêu thì như vậy cái xương mà đã đoạn đã ghép đã làm|@VietMed_018_b
wavs/VietMed_018_b_32.wav|cho đầy lên đó thì thường nó phải cần có những cái chân răng nhân tạo nó giữ trong xương thì những cái chân răng đó chính là cái implant|@VietMed_018_b
wavs/VietMed_018_b_33.wav|cho nên là cái cách mà để mà điều trị tiêu xương là phải tái tạo xương trở lại phục hồi xương trở lại và thứ hai là|@VietMed_018_b
wavs/VietMed_018_b_34.wav|phải cấy trên đó những cái chân răng là cái chân răng đó khi mà cô chú ăn nhai đó thì cái lực tác động thì nó cũng góp|@VietMed_018_b
wavs/VietMed_018_b_36.wav|ra thì ngày nay thì với cái cái vô cảm với những thuốc tê rất là tốt thì hầu|@VietMed_018_b
wavs/VietMed_018_b_37.wav|như là làm cái thủ thuật là xong không không có đau thì còn ngoài ra nếu như những ca mà những trường hợp mà khó hơn|@VietMed_018_b
wavs/VietMed_018_b_38.wav|thì có thể làm dưới những cái biện pháp như là cái cái tiền mê hay là những ca mà rất là nhiều thì có thể làm trong bệnh viện|@VietMed_018_b
wavs/VietMed_018_b_39.wav|chẳng hạn như vậy thì khi làm chắc chắn sẽ không đau rồi thứ hai sau khi làm xong thì cũng sẽ có những cái cái|@VietMed_018_b
wavs/VietMed_018_b_4.wav|chúng ta thấy là có phần tiêu cái xương ổ răng tức là những cái bệnh lý mà ảnh hưởng đến cái phần răng phần nha chu làm|@VietMed_018_b
wavs/VietMed_018_b_40.wav|thuốc hỗ trợ rồi những cái cách chườm lạnh nó sẽ làm cho cô chú là không không có thấy quá khó chịu và sau những cái|@VietMed_018_b
wavs/VietMed_018_b_42.wav|chúng ta sẽ bác sĩ sẽ làm những thủ tục khác nhau để làm cái xương đó nó sẽ đầy trở lại nó giống như cái trước khi mà|@VietMed_018_b
wavs/VietMed_018_b_43.wav|tiêu xương thì phải ghép xương nó sẽ có nhiều cái cách khác nhau tuy nhiên thì có một số cách nôm na mà để dưới hình|@VietMed_018_b
wavs/VietMed_018_b_44.wav|dung thì đầu tiên là mình sẽ dùng một cái cái khối xương mình ghép cho là mình thị trường thì dùng cái khối xương nó đắp vào chỗ cái phần lép đó và giữ cho|@VietMed_018_b
wavs/VietMed_018_b_45.wav|cái cái khối xương đó cố định trong cái phần xương bị tiêu bên dưới và lâu ngày đó thì cái xương nó sẽ sẽ tích dính vào|@VietMed_018_b
wavs/VietMed_018_b_46.wav|trong cái phần xương của mình và cái phần xương của mình nó sẽ đầy lên cái cách thứ hai là tái tạo xương tái tạo|@VietMed_018_b
wavs/VietMed_018_b_47.wav|xương nôm na là lúc đó bác sĩ sẽ dùng những cái cái vật liệu khác nhau sẽ là một cái cái khung thành là một cái khung|@VietMed_018_b
wavs/VietMed_018_b_48.wav|da cố làm đầy là làm làm dừng cái giống nôm na là dùng cái lều và sau đó thì những tế bào xương của chính chúng ta nó|@VietMed_018_b
wavs/VietMed_018_b_49.wav|sẽ mọc vào trong đó lần lượt nó thay thế cái vật liệu đó thì như vậy đó là hai cách mà mà ghép xương rất là phổ biến|@VietMed_018_b
wavs/VietMed_018_b_5.wav|tiêu cái xương này đi thì như vậy nó cũng là làm tiêu cái xương hàm từ đó nguyên nhân đầu tiên là bệnh lý về nha|@VietMed_018_b
wavs/VietMed_018_b_50.wav|tức là dùng cái phần xương khối ghép vào cái chữ bị lép thứ hai là tái tạo xương tức là làm một cái cái cọc lều để ngăn|@VietMed_018_b
wavs/VietMed_018_b_51.wav|cho những cái cái tế bào mà mô mềm nó không chui vào và cái phần tế bào xương mình sẽ mọc vào trong đó và thay thế cái|@VietMed_018_b
wavs/VietMed_018_b_53.wav|bệnh nhân sẽ biết là mình bị tiêu xương thêm mức nào thôi là bác sĩ là cái người sẽ chọn cái cách mà phù hợp nhất trên|@VietMed_018_b
wavs/VietMed_018_b_55.wav|tình huống khác phải dùng cái xương khối xương miếng chẳng hạn thì như vậy cái đó sẽ tùy thuộc vào cái cái chuyên môn của|@VietMed_018_b
wavs/VietMed_018_b_56.wav|bác sĩ và cái cái mục tiêu sau cùng đó là sẽ tái tạo và sẽ làm đầy lại cái phần xương mà đã bị tiêu và tất cả đều là an|@VietMed_018_b
wavs/VietMed_018_b_57.wav|toàn những cái biện pháp đó ngày nay thì rất rất là an toàn tại vì trước khi được làm trên trên người đó thì đã được chứng|@VietMed_018_b
wavs/VietMed_018_b_58.wav|minh rất là nhiều nghiên cứu rồi cũng như là làm trên những cái nghiên cứu lâu dài thì biện pháp mà được áp dụng thì nó|@VietMed_018_b
wavs/VietMed_018_b_6.wav|chu làm tiêu cái cái xương bánh răng rồi sau đó khi mà tiêu xương nặng hơn khi răng bị mất đi thì cái lý do thứ hai mà|@VietMed_018_b
wavs/VietMed_018_b_60.wav|thấy là cô chú thấy là thường phần lớn mà khi bị tiêu xương thì đa số là gặp trên những cô chú lớn tuổi thì và đó là|@VietMed_018_b
wavs/VietMed_018_b_61.wav|quá trình tích tích lũy và trên những cô chú lớn tuổi thì thường mình cũng hay có những cái bình mà mang tính đi kèm cho|@VietMed_018_b
wavs/VietMed_018_b_62.wav|nên là khi mà thực hiện những cái thủ thuật mà ghép xương mà tái tạo xương đó thì cái việc đầu tiên là bác sĩ phải phát hiện|@VietMed_018_b
wavs/VietMed_018_b_63.wav|những bệnh này chẳng hạn nhiều khi chúng ta bị một cái bệnh về huyết áp mình không để ý hoặc là về bị tiểu đường|@VietMed_018_b
wavs/VietMed_018_b_64.wav|đường cao mình không biết thì như vậy là chắc chắn là trước khi thực hiện cái thủ thuật ghép xương thì lúc nào bác sĩ cũng|@VietMed_018_b
wavs/VietMed_018_b_65.wav|sẽ yêu cầu là phải khám thêm về một số chuyên khoa cũng như làm thêm một cái số cái xét nghiệm mà chuyên biệt để phát|@VietMed_018_b
wavs/VietMed_018_b_66.wav|hiện những bệnh mãn tính đi kèm chẳng hạn như là hay gặp nhất là tiểu đường rồi cao huyết áp thì bệnh lý về tim mạch|@VietMed_018_b
wavs/VietMed_018_b_67.wav|đi kèm đó là cái đầu tiên thì thứ hai đó thì khi mà sau khi đã khám xong đó thì|@VietMed_018_b
wavs/VietMed_018_b_68.wav|những cái thủ thuật ghép xương thì thường nó sẽ không có chống chỉ định ha trên những cái cái bệnh những cô chú mà|@VietMed_018_b
wavs/VietMed_018_b_69.wav|có cái bệnh lý này miễn sao là có kiểm soát chẳng hạn như là ví dụ như đường cao đó thì có thể mình uống thuốc chế độ|@VietMed_018_b
wavs/VietMed_018_b_7.wav|rất là thường gặp mà làm tiêu cái xương hàm chính là cái mất răng lâu ngày thì chúng ta xương là một cái mô sống cho|@VietMed_018_b
wavs/VietMed_018_b_70.wav|ăn uống phù hợp kiểm soát được thì cái đó thì vẫn có thể tiến hành những cái thủ thuật về làm ghép xương đi kèm hay|@VietMed_018_b
wavs/VietMed_018_b_71.wav|là những bệnh lý về cao huyết áp thì có có kiểm soát hay là một số bệnh lý khác những cái dùng những cái thuốc khác nhau thì quan trọng là bác sĩ phải nắm được|@VietMed_018_b
wavs/VietMed_018_b_72.wav|cái này có những cái biện pháp để để ngăn ngừa có những cái biến chứng thể xảy ra thì vẫn có thể thực hiện được trên những cô|@VietMed_018_b
wavs/VietMed_018_b_73.wav|chú mà có một số cái bệnh mãn tính đi kèm miễn là nó được phát hiện và được kiểm soát tốt trước cái thủ thuật ghép|@VietMed_018_b
wavs/VietMed_018_b_75.wav|rất là hay thì chúng ta thấy cái bệnh mãn tính là nôm na là giống như phải sống chung với lũ vậy đó tức là cô chú sẽ mình sẽ không thể nào mà điều trị|@VietMed_018_b
wavs/VietMed_018_b_76.wav|triệt để cho nên là nếu như mình gọi là có bệnh mãn tính mà không làm gì hết thì coi như là mình không đi nhổ răng được|@VietMed_018_b
wavs/VietMed_018_b_77.wav|mình không làm bất cứ gì được tại vì những cái bệnh mãn tính là nó rất là thường gặp trên cô chú lớn tuổi thì lý|@VietMed_018_b
wavs/VietMed_018_b_78.wav|do thứ hai mà ngày nay có thể làm rất là tốt là thứ là cái sự phát triển của y khoa thì với những cái thuốc hỗ trợ đi|@VietMed_018_b
wavs/VietMed_018_b_79.wav|kèm cũng như là những biện pháp kiểm kế hoạch thì như vậy là với cái trình độ phát triển và y khoa thì bác sĩ có thể|@VietMed_018_b
wavs/VietMed_018_b_8.wav|nên là khi mà mất cái răng đi thì trên cái phần xương hàm nó không có cái gì giữ không có gì tác động cái lực lên|@VietMed_018_b
wavs/VietMed_018_b_80.wav|kiểm soát những bệnh này và vẫn cho phép thực hiện những cái thủ thuật khác nhau và cũng rất là an toàn và chúng ta thấy|@VietMed_018_b
wavs/VietMed_018_b_81.wav|là giống nôm na là chúng ta phải sống trên cô chú sống chung với lũ thế còn nếu mình bị cái gì mà mình không không đi làm thì như vậy rõ ràng là mình sẽ|@VietMed_018_b
wavs/VietMed_018_b_82.wav|không ăn nhai được từ lúc đó nó sẽ ảnh hưởng lại sức khỏe toàn thân thì nó lại giống như cái vòng luẩn quẩn cho nên cái|@VietMed_018_b
wavs/VietMed_018_b_83.wav|bệnh mãn tính nó không phải là một cái chống chỉ định mà miễn sao là cần cần kiểm soát tốt là là có thể đạt yêu cầu|@VietMed_018_b
wavs/VietMed_018_b_85.wav|nhiên thì chúng ta thấy là cái bị tiêu xương đó mà không thể cắt là|@VietMed_018_b
wavs/VietMed_018_b_87.wav|phần xương nó bị tiêu nhưng mà cái cái cách đó nó cũng không có hữu hiệu là bởi vì sau này đó thì cái xương nó lại tiếp|@VietMed_018_b
wavs/VietMed_018_b_89.wav|làm lại nhiều lần thì tất nhiên thì ngày nay thì nếu như mà bị tiêu xương mà mình muốn tránh cái phẫu thuật ghép xương đó|@VietMed_018_b
wavs/VietMed_018_b_9.wav|xương thì đó cũng làm cho cái xương hàm nó bị bị teo đi và nó làm cho cái khuôn mặt chúng ta thường chúng ta sẽ đơn giản|@VietMed_018_b
wavs/VietMed_018_b_90.wav|thì nó cũng có những cách khác nhau chẳng hạn như là bác sĩ có thể sử dụng những cái implant nó nhỏ hơn nó ngắn hơn|@VietMed_018_b
wavs/VietMed_018_b_91.wav|rồi cấy những cái vị trí mà nó ít bị tiêu xương chẳng hạn như ở hàm dưới đó thì dù tiêu xương đến đâu thì cái phần|@VietMed_018_b
wavs/VietMed_018_b_93.wav|là góp phần lại tích cái ghép xương hơn tuy nhiên trong một số trường hợp mà khi|@VietMed_018_b
wavs/VietMed_018_b_94.wav|mà những cái vị trí mà chìa khóa đó mà bị tiêu luôn mình không thể mà cấy được thì có thể bác sĩ có thể chọn lựa là sẽ|@VietMed_018_b
wavs/VietMed_018_b_95.wav|cấy ghép xương vừa phải ghép xương ít tức là chỉ cần ghép xương vừa đủ để chân lên và sau đó thì sau này thì cái phục|@VietMed_018_b
wavs/VietMed_018_b_97.wav|cho nên là tóm lại để trả lời câu hỏi của cô thì thứ nhất là sẽ cấy implant vào những cái vị trí mà chìa khóa ở vị trí|@VietMed_018_b
wavs/VietMed_018_b_98.wav|mà hầu như là rất ít bị tiêu xương thì có thể là giữ được và thứ hai là nếu cần phải ghép xương thì sẽ ghép vừa đủ thôi|@VietMed_018_b
wavs/VietMed_018_b_99.wav|mình sẽ không cần ghép và tái tạo lại toàn bộ như là khi trẻ tức là ghép vừa đủ những vị trí mà có thể cấy implant đủ|@VietMed_018_b
wavs/VietMed_018_c_0.wav|giải thích dạ xin kính chào bà con cũng như là khán giả ngồi xem trên truyền|@VietMed_018_c
wavs/VietMed_018_c_10.wav|ảnh hưởng đến sức khỏe toàn thân của mình thì ngoài cái chuyện đó ra thì gián tiếp nữa là khi mà cái hàm xương hàm mà|@VietMed_018_c
wavs/VietMed_018_c_100.wav|trình điều trị thì bệnh nhân thoải mái hơn thì trong trường hợp mà những cái răng còn lại này của anh mà không giữ|@VietMed_018_c
wavs/VietMed_018_c_101.wav|được thì mình có thể là tiến hành tiền mê cùng một lúc để mình nhổ bảy tám cái răng|@VietMed_018_c
wavs/VietMed_018_c_102.wav|này và khi mà làm làm lại hàm răng giả thì thực|@VietMed_018_c
wavs/VietMed_018_c_103.wav|ra là khi mà mất hết răng mà còn lại không còn răng nào thì làm thì|@VietMed_018_c
wavs/VietMed_018_c_104.wav|mình sẽ có hai cách cách thứ nhất là mình làm tháo lắp giống như là thông thường từ trước giờ bà con hay làm là|@VietMed_018_c
wavs/VietMed_018_c_105.wav|làm nguyên một thấy hàm giả tháo ra tháo vào thì cái đó thì chi phí nó sẽ thấp tuy nhiên là bề mặt lâu dài như từ trước|@VietMed_018_c
wavs/VietMed_018_c_106.wav|tới giờ mình cũng hay nói là khi mà mình mang cái đó nó sẽ bất tiện ở việc là mình mang lâu ngày thì cái xương nó sẽ|@VietMed_018_c
